file,reasons,before_title,after_title,before_description,after_description
"news/2026-05-08-propositions-ko.html","brandInDocTitle|descriptionTooLong","The Tidö government (M–SD–KD–L) submitted three interlocking — Riksdagsmonitor","The Tidö government (M–SD–KD–L) submitted three interlocking","On 7 May 2026, the Tidö government (M–SD–KD–L) submitted three interlocking propositions that collectively advance a state digital-security architecture with significant civil liberties implications.","On 7 May 2026, the Tidö government (M–SD–KD–L) submitted three interlocking propositions that collectively advance a…"
"news/2026-05-08-propositions-zh.html","brandInDocTitle|descriptionTooLong","The Tidö government (M–SD–KD–L) submitted three interlocking — Riksdagsmonitor","The Tidö government (M–SD–KD–L) submitted three interlocking","On 7 May 2026, the Tidö government (M–SD–KD–L) submitted three interlocking propositions that collectively advance a state digital-security architecture with significant civil liberties implications.","On 7 May 2026, the Tidö government (M–SD–KD–L) submitted three interlocking propositions that collectively advance a…"
"news/2026-05-08-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","The Riksdag chamber on 8 May 2026 debates two significant committee — Riksdagsmonitor","The Riksdag chamber on 8 May 2026 debates two significant committee","The Riksdag chamber on 8 May 2026 debates two significant committee reports: UbU28 (teacher qualifications in the new 10-year compulsory school — DIW 8/9) and CU34 (modernised debt-enforcement rules…","The Riksdag chamber on 8 May 2026 debates two significant committee reports: UbU28 (teacher qualifications in the new…"
"news/2026-05-08-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","The Riksdag chamber on 8 May 2026 debates two significant committee — Riksdagsmonitor","The Riksdag chamber on 8 May 2026 debates two significant committee","The Riksdag chamber on 8 May 2026 debates two significant committee reports: UbU28 (teacher qualifications in the new 10-year compulsory school — DIW 8/9) and CU34 (modernised debt-enforcement rules…","The Riksdag chamber on 8 May 2026 debates two significant committee reports: UbU28 (teacher qualifications in the new…"
"news/2026-05-08-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","The Riksdag chamber on 8 May 2026 debates two significant committee — Riksdagsmonitor","The Riksdag chamber on 8 May 2026 debates two significant committee","The Riksdag chamber on 8 May 2026 debates two significant committee reports: UbU28 (teacher qualifications in the new 10-year compulsory school — DIW 8/9) and CU34 (modernised debt-enforcement rules…","The Riksdag chamber on 8 May 2026 debates two significant committee reports: UbU28 (teacher qualifications in the new…"
"news/2026-05-08-week-ahead-ja.html","brandInDocTitle|descriptionTooLong","Week Ahead: Riksdag Week 20 (May 11–17, 2026) — Riksdagsmonitor","Week Ahead: Riksdag Week 20 (May 11–17, 2026)","Sweden's Riksdag enters week 20 (May 11–17, 2026) with a packed legislative calendar spanning defence intelligence modernisation, education reform, justice legislation, and EU-aligned financial…","Sweden's Riksdag enters week 20 (May 11–17, 2026) with a packed legislative calendar spanning defence intelligence…"
"news/2026-05-08-week-ahead-ko.html","brandInDocTitle|descriptionTooLong","Week Ahead: Riksdag Week 20 (May 11–17, 2026) — Riksdagsmonitor","Week Ahead: Riksdag Week 20 (May 11–17, 2026)","Sweden's Riksdag enters week 20 (May 11–17, 2026) with a packed legislative calendar spanning defence intelligence modernisation, education reform, justice legislation, and EU-aligned financial…","Sweden's Riksdag enters week 20 (May 11–17, 2026) with a packed legislative calendar spanning defence intelligence…"
"news/2026-05-08-week-ahead-zh.html","brandInDocTitle|descriptionTooLong","Week Ahead: Riksdag Week 20 (May 11–17, 2026) — Riksdagsmonitor","Week Ahead: Riksdag Week 20 (May 11–17, 2026)","Sweden's Riksdag enters week 20 (May 11–17, 2026) with a packed legislative calendar spanning defence intelligence modernisation, education reform, justice legislation, and EU-aligned financial…","Sweden's Riksdag enters week 20 (May 11–17, 2026) with a packed legislative calendar spanning defence intelligence…"
"news/2026-05-09-election-cycle-current-ja.html","brandInDocTitle|descriptionTooLong","Tidö Current Mandate — Riksdagsmonitor","Tidö Current Mandate","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion, and Skatteverket address fraud powers — bringing mandate completion to 78% and…","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion,…"
"news/2026-05-09-election-cycle-current-ko.html","brandInDocTitle|descriptionTooLong","Tidö Current Mandate — Riksdagsmonitor","Tidö Current Mandate","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion, and Skatteverket address fraud powers — bringing mandate completion to 78% and…","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion,…"
"news/2026-05-09-election-cycle-current-zh.html","brandInDocTitle|descriptionTooLong","Tidö Current Mandate — Riksdagsmonitor","Tidö Current Mandate","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion, and Skatteverket address fraud powers — bringing mandate completion to 78% and…","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion,…"
"news/2026-05-09-election-cycle-next-ja.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition: Next Mandate 2026-2030 ( ) — Riksdagsmonitor","Post-2026 Coalition: Next Mandate 2026-2030 ( )","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO, SIGINT reform, state e-ID, and security threat legislation — making significant…","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO,…"
"news/2026-05-09-election-cycle-next-ko.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition: Next Mandate 2026-2030 ( ) — Riksdagsmonitor","Post-2026 Coalition: Next Mandate 2026-2030 ( )","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO, SIGINT reform, state e-ID, and security threat legislation — making significant…","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO,…"
"news/2026-05-09-election-cycle-next-zh.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition: Next Mandate 2026-2030 ( ) — Riksdagsmonitor","Post-2026 Coalition: Next Mandate 2026-2030 ( )","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO, SIGINT reform, state e-ID, and security threat legislation — making significant…","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO,…"
"news/2026-05-09-monthly-review-ja.html","brandInDocTitle|descriptionTooLong","Monthly Review, May 2026 — Riksdagsmonitor","Monthly Review, May 2026","The Tidö coalition (M, SD, KD, L) is executing a disciplined pre-election legislative sprint with 128 days to the September 2026 election. May 2026's parliamentary output reveals a coherent electoral…","The Tidö coalition (M, SD, KD, L) is executing a disciplined pre-election legislative sprint with 128 days to the…"
"news/2026-05-09-monthly-review-ko.html","brandInDocTitle|descriptionTooLong","Monthly Review, May 2026 — Riksdagsmonitor","Monthly Review, May 2026","The Tidö coalition (M, SD, KD, L) is executing a disciplined pre-election legislative sprint with 128 days to the September 2026 election. May 2026's parliamentary output reveals a coherent electoral…","The Tidö coalition (M, SD, KD, L) is executing a disciplined pre-election legislative sprint with 128 days to the…"
"news/2026-05-09-monthly-review-zh.html","brandInDocTitle|descriptionTooLong","Monthly Review, May 2026 — Riksdagsmonitor","Monthly Review, May 2026","The Tidö coalition (M, SD, KD, L) is executing a disciplined pre-election legislative sprint with 128 days to the September 2026 election. May 2026's parliamentary output reveals a coherent electoral…","The Tidö coalition (M, SD, KD, L) is executing a disciplined pre-election legislative sprint with 128 days to the…"
"news/2026-05-09-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","Riksdagen Realtime Pulse: Hyresreform, Skolpolitik… — Riksdagsmonitor","Riksdagen Realtime Pulse: Hyresreform, Skolpolitik…","With 127 days to the September 2026 general election, Friday 8 May saw Riksdagen's Civilutskott approve a landmark rental market flexibility report (HD01CU31) that constitutes the most significant…","With 127 days to the September 2026 general election, Friday 8 May saw Riksdagen's Civilutskott approve a landmark…"
"news/2026-05-09-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","Riksdagen Realtime Pulse: Hyresreform, Skolpolitik… — Riksdagsmonitor","Riksdagen Realtime Pulse: Hyresreform, Skolpolitik…","With 127 days to the September 2026 general election, Friday 8 May saw Riksdagen's Civilutskott approve a landmark rental market flexibility report (HD01CU31) that constitutes the most significant…","With 127 days to the September 2026 general election, Friday 8 May saw Riksdagen's Civilutskott approve a landmark…"
"news/2026-05-09-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","Riksdagen Realtime Pulse: Hyresreform, Skolpolitik… — Riksdagsmonitor","Riksdagen Realtime Pulse: Hyresreform, Skolpolitik…","With 127 days to the September 2026 general election, Friday 8 May saw Riksdagen's Civilutskott approve a landmark rental market flexibility report (HD01CU31) that constitutes the most significant…","With 127 days to the September 2026 general election, Friday 8 May saw Riksdagen's Civilutskott approve a landmark…"
